Asset,BaseStrategy,ExecutedStrategy,Detector,IsRegimeFiltered,TotalReturn,SharpeRatio,MaxDrawdown,TradeCount,ExposureRatio,WinRate
GLD,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityThresholdDetector,True,0.02934633426623834,0.06926106682046042,-0.13245478235735297,378,0.043379934210526314,1.0
GLD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,DrawdownRegimeDetector,False,-0.19530471050587672,-0.20415657468659953,-0.3318969231031248,842,0.09539473684210527,1.0
GLD,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),DrawdownRegimeDetector,True,-0.17429506746169698,-0.21583265462438064,-0.2824068965610661,674,0.07606907894736842,1.0
BTC-USD,MeanReversionStrategy,MeanReversionStrategy,None,False,-0.8885538317541164,-0.1658258442288619,-0.9397718167371524,393,0.4199438202247191,0.44214046822742475
BTC-USD,MeanReversionStrategy,MeanReversionStrategy,VolatilityHMM,False,-0.8885538317541164,-0.1658258442288619,-0.9397718167371524,393,0.4199438202247191,0.44214046822742475
BTC-USD,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityHMM,True,-0.9081082434038991,-0.5110295175952642,-0.9330620007450222,257,0.24662921348314606,0.4316628701594533
BTC-USD,MeanReversionStrategy,MeanReversionStrategy,VolatilityThresholdDetector,False,-0.8885538317541164,-0.1658258442288619,-0.9397718167371524,393,0.4199438202247191,0.44214046822742475
BTC-USD,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityThresholdDetector,True,-0.8007540827483157,-0.49026459143722856,-0.8458091488189566,233,0.19662921348314608,0.42428571428571427
BTC-USD,MeanReversionStrategy,MeanReversionStrategy,DrawdownRegimeDetector,False,-0.8885538317541164,-0.1658258442288619,-0.9397718167371524,393,0.4199438202247191,0.44214046822742475
BTC-USD,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),DrawdownRegimeDetector,True,-0.8175113325091536,-0.20149706866086686,-0.8935909458861255,303,0.26910112359550564,0.4352818371607516
BTC-USD,TrendFollowingStrategy,TrendFollowingStrategy,None,False,51.318667432649704,0.8415898247868042,-0.7519735581633439,57,0.6311797752808989,0.5558522474410325
BTC-USD,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityHMM,False,51.318667432649704,0.8415898247868042,-0.7519735581633439,57,0.6311797752808989,0.5558522474410325
BTC-USD,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityHMM,True,8.29572925920501,0.719668225724412,-0.4524492331352167,59,0.39185393258426965,0.5512544802867384
BTC-USD,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityThresholdDetector,False,51.318667432649704,0.8415898247868042,-0.7519735581633439,57,0.6311797752808989,0.5558522474410325
BTC-USD,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityThresholdDetector,True,5.537130434336557,0.6714119415115918,-0.43926051083429607,95,0.3185393258426966,0.5529100529100529
BTC-USD,TrendFollowingStrategy,TrendFollowingStrategy,DrawdownRegimeDetector,False,51.318667432649704,0.8415898247868042,-0.7519735581633439,57,0.6311797752808989,0.5558522474410325
BTC-USD,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),DrawdownRegimeDetector,True,87.31862296253786,0.9370249588194334,-0.6979141503827375,57,0.6162921348314607,0.5574293527803099
BTC-USD,MomentumStrategy,MomentumStrategy,None,False,30.729218323374063,0.8094267280759493,-0.6522289999002419,1866,0.5303370786516854,0.5058262711864406
BTC-USD,MomentumStrategy,MomentumStrategy,VolatilityHMM,False,30.729218323374063,0.8094267280759493,-0.6522289999002419,1866,0.5303370786516854,0.5058262711864406
BTC-USD,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityHMM,True,11.348464279103766,0.8410246256272893,-0.5152154084232052,1166,0.3292134831460674,0.5110921501706485
BTC-USD,MomentumStrategy,MomentumStrategy,VolatilityThresholdDetector,False,30.729218323374063,0.8094267280759493,-0.6522289999002419,1866,0.5303370786516854,0.5058262711864406
BTC-USD,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityThresholdDetector,True,7.739018942421076,0.8154576662364545,-0.37602209584152324,954,0.2646067415730337,0.5127388535031847
BTC-USD,MomentumStrategy,MomentumStrategy,DrawdownRegimeDetector,False,30.729218323374063,0.8094267280759493,-0.6522289999002419,1866,0.5303370786516854,0.5058262711864406
BTC-USD,MomentumStrategy,RegimeAware(MomentumStrategy),DrawdownRegimeDetector,True,24.898748732247714,0.8318642128474925,-0.5878851404047767,1406,0.40730337078651685,0.5193103448275862
BTC-USD,BreakoutStrategy,BreakoutStrategy,None,False,21.929873610598534,1.0296020255183511,-0.3317033325239006,522,0.16348314606741574,1.0
BTC-USD,BreakoutStrategy,BreakoutStrategy,VolatilityHMM,False,21.929873610598534,1.0296020255183511,-0.3317033325239006,522,0.16348314606741574,1.0
BTC-USD,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityHMM,True,6.304173859648818,0.9080977028092171,-0.24745793275664085,342,0.10589887640449439,1.0
BTC-USD,BreakoutStrategy,BreakoutStrategy,VolatilityThresholdDetector,False,21.929873610598534,1.0296020255183511,-0.3317033325239006,522,0.16348314606741574,1.0
BTC-USD,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityThresholdDetector,True,5.346282184663348,0.914686789162762,-0.2094430973173831,278,0.08651685393258426,1.0
BTC-USD,BreakoutStrategy,BreakoutStrategy,DrawdownRegimeDetector,False,21.929873610598534,1.0296020255183511,-0.3317033325239006,522,0.16348314606741574,1.0
BTC-USD,BreakoutStrategy,RegimeAware(BreakoutStrategy),DrawdownRegimeDetector,True,21.492826061196414,1.0845794125547161,-0.3028621083703663,454,0.14297752808988765,1.0
BTC-USD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,None,False,32.602118416347864,0.7612883865314635,-0.8240398415244514,17,0.6314606741573033,0.5355871886120996
BTC-USD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityHMM,False,32.602118416347864,0.7612883865314635,-0.8240398415244514,17,0.6314606741573033,0.5355871886120996
BTC-USD,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityHMM,True,1.7415166931432204,0.40253854418030754,-0.6978769903973487,41,0.3806179775280899,0.5291512915129152
BTC-USD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityThresholdDetector,False,32.602118416347864,0.7612883865314635,-0.8240398415244514,17,0.6314606741573033,0.5355871886120996
BTC-USD,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityThresholdDetector,True,2.274545421925949,0.4723437222973499,-0.4122280055402301,85,0.3047752808988764,0.5299539170506913
BTC-USD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,DrawdownRegimeDetector,False,32.602118416347864,0.7612883865314635,-0.8240398415244514,17,0.6314606741573033,0.5355871886120996
BTC-USD,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),DrawdownRegimeDetector,True,29.194892882718513,0.7630347041806945,-0.767204454076069,31,0.6014044943820225,0.5399346099953293
BTC-USD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,None,False,1.8357762403731814,0.5021803782703042,-0.32751299469587036,538,0.08932584269662922,1.0
BTC-USD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityHMM,False,1.8357762403731814,0.5021803782703042,-0.32751299469587036,538,0.08932584269662922,1.0
BTC-USD,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityHMM,True,1.56712477781217,0.5689716243068125,-0.19597942588010597,348,0.058707865168539326,1.0
BTC-USD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityThresholdDetector,False,1.8357762403731814,0.5021803782703042,-0.32751299469587036,538,0.08932584269662922,1.0
BTC-USD,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityThresholdDetector,True,1.190964953361227,0.520960875782713,-0.20725502783270855,278,0.04719101123595506,1.0
BTC-USD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,DrawdownRegimeDetector,False,1.8357762403731814,0.5021803782703042,-0.32751299469587036,538,0.08932584269662922,1.0
BTC-USD,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),DrawdownRegimeDetector,True,1.8121710961933464,0.5279500735281709,-0.34301305415259353,438,0.07275280898876405,1.0
EURUSD=X,MeanReversionStrategy,MeanReversionStrategy,None,False,-0.2763819864563477,-0.17645748420196822,-0.39614455269527205,673,0.49772468714448237,0.4156190476190476
EURUSD=X,MeanReversionStrategy,MeanReversionStrategy,VolatilityHMM,False,-0.2763819864563477,-0.17645748420196822,-0.39614455269527205,673,0.49772468714448237,0.4156190476190476
EURUSD=X,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityHMM,True,-0.3208797003315196,-0.36015463964841055,-0.3819633851444315,537,0.3943875616230565,0.41442307692307695
EURUSD=X,MeanReversionStrategy,MeanReversionStrategy,VolatilityThresholdDetector,False,-0.2763819864563477,-0.17645748420196822,-0.39614455269527205,673,0.49772468714448237,0.4156190476190476
EURUSD=X,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityThresholdDetector,True,-0.08583739049505001,-0.11520563466534411,-0.1902325778771663,421,0.2500948047023132,0.4230477634571645
EURUSD=X,MeanReversionStrategy,MeanReversionStrategy,DrawdownRegimeDetector,False,-0.2763819864563477,-0.17645748420196822,-0.39614455269527205,673,0.49772468714448237,0.4156190476190476
EURUSD=X,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),DrawdownRegimeDetector,True,-0.2811859979951504,-0.2893381126321175,-0.3861033313480051,553,0.3467956010618127,0.419901585565883
EURUSD=X,TrendFollowingStrategy,TrendFollowingStrategy,None,False,0.0293944659001264,0.05624739570332806,-0.25249852741475043,128,0.5109973454683352,0.5309833024118739
EURUSD=X,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityHMM,False,0.0293944659001264,0.05624739570332806,-0.25249852741475043,128,0.5109973454683352,0.5309833024118739
EURUSD=X,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityHMM,True,0.44253960295798067,0.3663713957005421,-0.11790797125492947,106,0.43989381873340916,0.5288793103448276
EURUSD=X,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityThresholdDetector,False,0.0293944659001264,0.05624739570332806,-0.25249852741475043,128,0.5109973454683352,0.5309833024118739
EURUSD=X,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityThresholdDetector,True,0.16086532053699076,0.20866564258231218,-0.1422666969992762,206,0.29218809252938943,0.5373134328358209
EURUSD=X,TrendFollowingStrategy,TrendFollowingStrategy,DrawdownRegimeDetector,False,0.0293944659001264,0.05624739570332806,-0.25249852741475043,128,0.5109973454683352,0.5309833024118739
EURUSD=X,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),DrawdownRegimeDetector,True,-0.04398365794500425,0.005962257317509789,-0.30578252829755803,126,0.49014031095942356,0.5295938104448743
EURUSD=X,MomentumStrategy,MomentumStrategy,None,False,-0.75298988174242,-0.8123812314233972,-0.771710603225781,2703,0.49715585893060293,0.4843630816170862
EURUSD=X,MomentumStrategy,MomentumStrategy,VolatilityHMM,False,-0.75298988174242,-0.8123812314233972,-0.771710603225781,2703,0.49715585893060293,0.4843630816170862
EURUSD=X,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityHMM,True,-0.6174027118189547,-0.8675151980902857,-0.6419042797156088,2195,0.40273037542662116,0.4835216572504708
EURUSD=X,MomentumStrategy,MomentumStrategy,VolatilityThresholdDetector,False,-0.75298988174242,-0.8123812314233972,-0.771710603225781,2703,0.49715585893060293,0.4843630816170862
EURUSD=X,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityThresholdDetector,True,-0.40638511513931563,-0.6908491817122644,-0.4506790553833956,1393,0.25066363291619265,0.49546142208774585
EURUSD=X,MomentumStrategy,MomentumStrategy,DrawdownRegimeDetector,False,-0.75298988174242,-0.8123812314233972,-0.771710603225781,2703,0.49715585893060293,0.4843630816170862
EURUSD=X,MomentumStrategy,RegimeAware(MomentumStrategy),DrawdownRegimeDetector,True,-0.6537459519894954,-0.8740372475404743,-0.6906640928777859,2033,0.3795980280621919,0.4965034965034965
EURUSD=X,BreakoutStrategy,BreakoutStrategy,None,False,-0.5427849492348846,-0.7069943671348977,-0.5612497642519911,642,0.11338642396662875,1.0
EURUSD=X,BreakoutStrategy,BreakoutStrategy,VolatilityHMM,False,-0.5427849492348846,-0.7069943671348977,-0.5612497642519911,642,0.11338642396662875,1.0
EURUSD=X,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityHMM,True,-0.261193467720647,-0.6125086889324659,-0.29103046877548855,536,0.09575274933636709,1.0
EURUSD=X,BreakoutStrategy,BreakoutStrategy,VolatilityThresholdDetector,False,-0.5427849492348846,-0.7069943671348977,-0.5612497642519911,642,0.11338642396662875,1.0
EURUSD=X,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityThresholdDetector,True,-0.15895879451423556,-0.4617852337714832,-0.19248618463728528,344,0.06162305650360258,1.0
