2026-03-13 13:11:26 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector None
2026-03-13 13:11:59 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:12:00 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector None
2026-03-13 13:12:00 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector VolatilityHMM
2026-03-13 13:12:01 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:12:02 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:12:03 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector None
2026-03-13 13:12:04 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:12:04 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:12:05 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:12:05 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector None
2026-03-13 13:12:06 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:12:06 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:12:07 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:12:08 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector None
2026-03-13 13:12:08 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:12:08 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:12:09 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:12:10 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector None
2026-03-13 13:12:10 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:12:11 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:12:11 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:12:12 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector None
2026-03-13 13:12:12 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:12:13 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:12:13 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:12:14 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector None
2026-03-13 13:12:14 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:12:15 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:12:15 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:12:16 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector None
2026-03-13 13:12:17 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:12:18 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:12:19 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:12:19 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector None
2026-03-13 13:12:20 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:12:21 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:12:21 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:12:22 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector None
2026-03-13 13:12:23 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:12:24 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:12:24 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:12:25 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector None
2026-03-13 13:12:25 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:12:26 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:12:27 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:12:28 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector None
2026-03-13 13:12:28 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:12:29 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:12:30 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:12:31 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector None
2026-03-13 13:12:31 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:12:32 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:12:33 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:37:31 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector None
2026-03-13 13:37:31 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector VolatilityHMM
2026-03-13 13:37:34 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:37:35 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:37:35 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector None
2026-03-13 13:37:36 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector VolatilityHMM
2026-03-13 13:37:37 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:37:38 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:37:38 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector None
2026-03-13 13:37:39 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector VolatilityHMM
2026-03-13 13:37:40 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:37:41 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:37:42 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector None
2026-03-13 13:37:42 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector VolatilityHMM
2026-03-13 13:37:43 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:37:44 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:37:45 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector None
2026-03-13 13:37:45 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector VolatilityHMM
2026-03-13 13:37:46 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:37:47 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:37:48 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector None
2026-03-13 13:37:48 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector VolatilityHMM
2026-03-13 13:37:49 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:37:50 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:37:51 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector None
2026-03-13 13:37:51 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector VolatilityHMM
2026-03-13 13:37:52 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:37:53 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:37:53 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector None
2026-03-13 13:37:54 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector VolatilityHMM
2026-03-13 13:37:54 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:37:55 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:37:56 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector None
2026-03-13 13:37:56 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector VolatilityHMM
2026-03-13 13:37:57 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:37:58 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:37:59 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector None
2026-03-13 13:37:59 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector VolatilityHMM
2026-03-13 13:38:00 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:38:01 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:38:01 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector None
2026-03-13 13:38:02 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector VolatilityHMM
2026-03-13 13:38:02 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:38:03 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:38:04 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector None
2026-03-13 13:38:04 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector VolatilityHMM
2026-03-13 13:38:05 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:38:06 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:38:06 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector None
2026-03-13 13:38:07 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:38:07 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:38:08 | INFO | benchmark_suite | Running MeanReversionStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:38:08 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector None
2026-03-13 13:38:09 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:38:09 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:38:10 | INFO | benchmark_suite | Running TrendFollowingStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:38:10 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector None
2026-03-13 13:38:11 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:38:11 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:38:12 | INFO | benchmark_suite | Running MomentumStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:38:12 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector None
2026-03-13 13:38:13 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:38:13 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:38:14 | INFO | benchmark_suite | Running BreakoutStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:38:15 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector None
2026-03-13 13:38:15 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:38:16 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:38:17 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:38:17 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector None
2026-03-13 13:38:17 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector VolatilityHMM
2026-03-13 13:38:18 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector VolatilityThresholdDetector
2026-03-13 13:38:19 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on BTC-USD with detector DrawdownRegimeDetector
2026-03-13 13:38:19 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector None
2026-03-13 13:38:20 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:38:20 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:38:21 | INFO | benchmark_suite | Running MeanReversionStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:38:22 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector None
2026-03-13 13:38:22 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:38:23 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:38:24 | INFO | benchmark_suite | Running TrendFollowingStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:38:25 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector None
2026-03-13 13:38:25 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:38:26 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:38:27 | INFO | benchmark_suite | Running MomentumStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:38:28 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector None
2026-03-13 13:38:28 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:38:29 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:38:30 | INFO | benchmark_suite | Running BreakoutStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:38:30 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector None
2026-03-13 13:38:31 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:38:32 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:38:33 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on EURUSD=X with detector DrawdownRegimeDetector
2026-03-13 13:38:33 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector None
2026-03-13 13:38:34 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector VolatilityHMM
2026-03-13 13:38:35 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector VolatilityThresholdDetector
2026-03-13 13:38:36 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on EURUSD=X with detector DrawdownRegimeDetector
